row_id,user_id,video_id,score
123813,14454,4077,-0.122462
123814,14454,5239,-0.211145
123815,14454,2871,0.124007
123816,14454,3128,-0.916453
123817,14454,254,-0.0485504
123818,14454,2962,-0.1179
123819,14454,2912,-0.775106
123820,14454,6291,-0.240188
123821,14454,3149,-0.225685
123822,14454,1734,-0.407057
123823,14455,2383,-0.602508
123824,14456,4636,-1.47212
123825,14457,6867,0.894354
123826,14458,5169,-0.905129
123827,14458,7124,-1.44878
123828,14458,2061,-1.11606
123829,14459,2303,-1.06196
123830,14460,6093,-0.217703
123831,14462,70,-3.05199
123832,14462,5567,-2.8763
123833,14462,5073,-2.78646
123834,14462,6478,-3.17308
123835,14462,6483,-3.17046
123836,14463,2722,-3.39568
123837,14463,7172,-3.30007
123838,14463,6601,-2.98138
123839,14464,650,-2.48284
123840,14464,5920,-2.49024
123841,14464,2594,-4.15746
123842,14465,6943,0.521893
123843,14465,3238,0.310913
123844,14467,747,-0.911559
123845,14467,2678,-2.05326
123846,14468,2962,-0.250653
123847,14468,3959,0.131485
123848,14468,7302,-0.0284989
123849,14469,1252,-1.65513
123850,14469,2944,-0.682337
123851,14469,6610,-3.27836
123852,14469,5497,-2.87758
123853,14469,6946,0.0469184
123854,14469,403,0.00527325
123855,14469,3978,-3.43104
123856,14469,6831,-2.74121
123857,14469,4479,-0.195723
123858,14470,180,-1.35653
123859,14470,5664,-2.35558
123860,14470,6700,-1.37276
123861,14470,4476,-1.58619
123862,14470,221,-1.55845
123863,14470,3504,-1.35512
123864,14470,934,-1.53372
123865,14470,7335,-2.02854
123866,14471,6191,-0.377346
123867,14471,5849,-0.920518
123868,14471,5911,-1.09543
123869,14471,1596,-0.487678
123870,14471,1861,-0.563507
123871,14471,3433,-2.61401
123872,14471,1282,-0.312334
123873,14471,308,-0.978558
123874,14471,6979,-1.5347
123875,14471,985,-2.43643
123876,14471,2815,-2.08256
123877,14471,6398,-1.06689
123878,14471,3080,-1.67096
123879,14471,2231,-1.40559
123880,14474,2303,0.46651
123881,14475,5809,-0.854562
123882,14476,6531,-0.420557
123883,14477,6146,0.516084
123884,14478,4948,-1.66896
123885,14478,2075,-0.54356
123886,14478,3876,-0.927717
123887,14479,2949,-0.330325
123888,14479,7320,0.215275
123889,14479,5416,-3.92326
123890,14479,6593,0.153291
123891,14479,6862,-0.663374
123892,14481,4814,0.315774
123893,14482,871,-1.093
123894,14483,5675,-1.20561
123895,14483,5872,-1.71631
123896,14483,4077,-1.46527
123897,14483,4113,-1.71054
123898,14483,2786,-1.69549
123899,14483,382,-1.09681
123900,14483,2949,-1.37044
123901,14483,6341,-1.31161
123902,14484,1298,0.345102
123903,14485,4277,-1.76173
123904,14485,2360,-2.53296
123905,14485,663,-2.72521
123906,14485,792,-1.07052
123907,14485,7372,-1.36816
123908,14485,6918,-1.79066
123909,14485,6884,-0.837554
123910,14486,4307,1.07152
123911,14487,2649,-2.89003
123912,14488,364,0.0976329
123913,14489,1414,-3.909
123914,14489,4569,-2.33611
123915,14489,4569,-2.33611
123916,14489,1321,-1.6043
123917,14489,2581,-1.2419
123918,14489,7169,-0.744467
123919,14491,403,-0.546736
123920,14491,4394,-0.0360943
123921,14491,1412,-0.395573
123922,14491,3872,-0.563867
123923,14492,1957,0.193538
123924,14493,4711,-0.885564
123925,14493,368,-0.470664
123926,14493,1957,-2.10946
123927,14493,1957,-2.10946
123928,14493,3610,-1.57251
123929,14494,149,-4.72897
123930,14494,3148,-2.8493
123931,14494,1975,0.799
123932,14495,5695,-1.9443
123933,14495,7321,-2.39067
123934,14496,457,-4.67357
123935,14496,457,-2.13895
123936,14496,1302,-2.9107
123937,14496,5159,-1.89977
123938,14496,3670,-4.64239
123939,14496,2383,-1.59259
123940,14496,1280,-2.52045
123941,14496,3951,-1.90447
123942,14496,6291,-1.56279
123943,14496,4194,-1.67083
123944,14496,3670,-2.1117
123945,14496,652,-1.09187
123946,14496,1977,-1.43338
123947,14497,1522,-2.54068
123948,14497,679,-1.87077
123949,14497,4395,-1.47102
123950,14498,6300,-0.6412
123951,14499,2510,0.820246
123952,14499,3150,-1.04304
123953,14499,6282,0.293913
123954,14499,3001,0.507322
123955,14500,3987,-1.08492
123956,14500,2654,-1.688
123957,14500,48,-0.546325
123958,14500,4636,-0.256048
123959,14500,7019,-2.34571
123960,14500,6303,-0.756134
123961,14501,6922,-3.3419
123962,14501,6922,-3.3419
123963,14501,6862,-0.821079
123964,14502,6342,-0.346416
123965,14502,3000,-0.210953
123966,14502,6106,-2.07493
123967,14502,699,-0.961364
123968,14502,2795,0.18665
123969,14502,5681,-1.96529
123970,14502,489,-1.19023
123971,14502,650,-1.19383
123972,14503,3662,1.47996
123973,14503,6120,1.47248
123974,14503,6576,-0.326577
123975,14503,6888,1.48341
123976,14503,1600,1.39312
123977,14504,1133,-2.8402
123978,14504,7334,-2.7487
123979,14504,6154,-2.60851
123980,14504,6158,-2.76015
123981,14505,4172,1.73715
123982,14506,5198,0.422762
123983,14506,4506,1.16247
123984,14507,6236,0.55507
123985,14507,5613,-1.40729
123986,14507,30,0.103541
123987,14509,3369,0.0630261
123988,14510,3029,0.256258
123989,14510,6595,-3.14289
123990,14510,6975,-0.226593
123991,14510,5729,0.0667688
123992,14510,2091,-0.657535
123993,14510,3941,-0.427605
123994,14511,4927,0.121197
123995,14511,6921,1.00538
123996,14512,2162,-2.14697
123997,14513,7196,-0.225447
123998,14513,1868,0.885043
123999,14513,4090,0.589457
124000,14513,6004,0.913062
124001,14513,934,0.902106
124002,14513,1080,0.638288
124003,14514,4402,-1.12992
124004,14514,7015,0.151054
124005,14514,3876,0.330454
124006,14514,4636,0.23639
124007,14514,445,0.886152
124008,14515,6979,-1.1893
124009,14516,4650,-0.608157
124010,14516,605,-0.685386
124011,14516,4257,-0.69473
124012,14516,2784,-2.11188
124013,14516,1761,-0.887293
124014,14516,3951,-3.90597
124015,14517,3556,-1.07574
124016,14517,4580,-0.980811
124017,14518,3978,-4.601
124018,14518,7105,-2.12436
124019,14518,1533,-1.99163
124020,14520,5550,0.0125552
124021,14520,6117,-0.0592673
124022,14520,961,-0.221262
124023,14520,309,-0.159606
124024,14520,522,-1.01778
124025,14520,3991,-0.487253
124026,14520,4339,-0.227216
124027,14520,324,-0.46836
124028,14520,7466,-0.84561
124029,14520,5824,-0.712753
124030,14520,6916,-1.25539
124031,14520,5641,-0.173658
124032,14520,6989,0.0657877
124033,14520,4658,-1.10333
124034,14520,3969,-0.975803
124035,14520,4785,0.104589
124036,14520,3936,-0.293601
124037,14520,2464,-0.356584
124038,14520,6774,-0.161174
124039,14520,2768,-0.214555
124040,14520,6942,-0.426701
124041,14521,633,0.479697
124042,14522,6975,-0.332613
124043,14522,538,-0.601487
124044,14522,2795,-0.00851711
124045,14523,6006,-3.42351
124046,14523,6006,-3.42351
124047,14523,3113,-0.178071
124048,14524,1285,-0.153973
124049,14524,2795,-0.0119448
124050,14524,4546,-0.890123
124051,14525,5391,-0.0903742
124052,14526,5045,-0.253683
124053,14527,7335,0.785961
124054,14529,1694,-2.73036
124055,14531,2328,-2.85729
124056,14531,4655,-0.464991
124057,14531,77,-3.62895
124058,14534,520,0.320565
124059,14534,6094,-0.310528
124060,14534,220,-0.799005
124061,14534,5613,-3.52319
124062,14534,5152,-3.24132
124063,14534,5152,-3.24132
124064,14534,6166,-0.097424
124065,14534,5790,0.374943
124066,14534,6205,0.0696965
124067,14536,6270,-1.07573
124068,14537,6006,-3.07308
124069,14537,6006,-3.07308
124070,14537,4569,-1.26004
124071,14538,4436,0.302748
124072,14538,489,-0.604679
124073,14538,3000,0.374594
124074,14538,5881,0.883276
124075,14538,6839,-0.292888
124076,14539,120,-1.02607
124077,14539,3968,-3.40615
124078,14539,4636,-0.601875
124079,14540,4063,-0.75362
124080,14540,5347,-0.966735
124081,14540,1670,-0.808661
124082,14540,5966,-0.763033
124083,14541,1478,-0.340141
124084,14543,5928,-3.4291
124085,14543,5928,-3.4291
124086,14543,2287,-0.771812
124087,14543,5391,-0.985626
124088,14543,1652,-1.25491
124089,14543,2464,-1.23779
124090,14543,7235,-1.4646
124091,14543,2597,-1.27221
124092,14543,2596,-2.29808
124093,14543,3040,-1.82219
124094,14543,2002,-1.20123
124095,14544,4980,0.651812
124096,14544,2435,0.814167
124097,14544,6237,-0.574139
124098,14545,5448,-1.25458
124099,14545,3143,-1.84921
124100,14546,1868,-1.47081
124101,14546,89,-1.8839
124102,14546,3645,-2.69894
124103,14548,299,0.555719
124104,14548,4644,-0.375697
124105,14550,1321,-0.354874
124106,14550,2303,0.713013
124107,14550,2962,0.283071
124108,14550,6989,0.61628
124109,14552,2797,1.08052
124110,14552,4927,-0.0326588
124111,14553,7136,-0.586501
124112,14553,2087,0.262271
124113,14553,3209,-0.249784
124114,14554,3352,1.95509
124115,14554,5293,1.09736
124116,14554,3221,1.75154
124117,14554,5879,0.901471
124118,14554,5789,1.91698
124119,14554,6433,1.40803
124120,14554,562,1.84567
124121,14554,2158,1.78399
124122,14554,7287,1.36346
124123,14554,6147,1.85287
124124,14554,5633,1.30409
124125,14554,6236,1.99858
124126,14554,1957,1.89554
124127,14554,2790,1.8833
124128,14554,559,1.84561
124129,14554,5759,1.27457
124130,14554,1552,1.65201
124131,14554,38,1.76606
124132,14554,4108,1.77821
124133,14554,247,-1.53613
124134,14555,7260,-1.60195
124135,14555,2061,-1.60974
124136,14555,2456,-1.84369
124137,14555,2162,-2.16461
124138,14558,289,-1.27859
124139,14558,5073,-0.943655
124140,14558,2668,-3.48669
124141,14559,1275,-2.72443
124142,14559,822,0.765841
124143,14559,3143,-0.0537573
124144,14559,1901,-3.10919
124145,14560,5310,-0.988047
124146,14560,3455,-0.83628
124147,14560,6876,-0.594695
124148,14561,6712,1.4883
124149,14562,145,-0.209086
124150,14562,5931,-1.02061
124151,14562,5254,-0.852003
124152,14562,5239,-0.748185
124153,14562,4662,-0.457633
124154,14562,1749,-0.521586
124155,14562,4318,-0.210483
124156,14563,220,-1.38446
124157,14566,5394,0.97746
124158,14566,2949,1.41482
124159,14566,145,1.3154
124160,14566,2533,-0.62977
124161,14566,2533,-0.62977
124162,14566,3594,1.11292
124163,14566,5181,0.344721
124164,14566,1957,0.0627602
124165,14567,2360,-0.488239
124166,14568,3496,-1.9314
124167,14568,5306,-1.66771
124168,14568,3334,-1.94747
124169,14568,2921,-1.94113
124170,14568,2208,-1.24909
124171,14568,3393,-1.53013
124172,14569,5762,-1.99334
124173,14570,3892,-1.07537
124174,14570,29,-1.15923
124175,14570,6974,-0.529995
124176,14570,5034,-1.84575
124177,14571,5834,0.505056
124178,14573,7172,-2.99948
124179,14573,3315,-0.0514125
124180,14573,6619,-1.96666
124181,14573,2639,-0.0775694
124182,14575,5992,-0.880542
124183,14575,3232,-0.986421
124184,14575,3587,-1.34064
124185,14575,4372,-2.15657
124186,14575,4079,-1.09411
124187,14575,1110,-0.723677
124188,14575,2795,-1.00464
124189,14575,2524,-0.35759
124190,14575,2663,-1.18224
124191,14575,4472,-0.80438
124192,14575,2126,-0.705611
124193,14575,2313,-1.20898
124194,14575,6975,-1.34506
124195,14575,6838,-2.20189
124196,14576,3210,1.62142
124197,14576,6921,1.38979
124198,14576,3375,1.5319
124199,14579,3670,-3.77477
124200,14579,6916,-1.551
124201,14579,5159,-1.09843
124202,14579,4650,-0.256007
124203,14579,7172,-3.49486
124204,14580,2582,1.03338
124205,14580,2383,0.718703
124206,14581,2736,-0.559956
124207,14583,5430,-2.5802
124208,14583,2963,-2.88075
124209,14583,1402,-2.58459
124210,14585,157,-0.0601644
124211,14585,4313,-0.422338
124212,14585,680,-1.70953
124213,14585,6441,-0.797107
124214,14585,3060,-0.514474
124215,14585,4543,-1.16946
124216,14585,7096,-0.730201
124217,14585,4918,-1.48369
124218,14586,7261,-5.59276
124219,14586,610,-5.18642
124220,14587,1486,-0.690569
124221,14588,4036,-0.54247
124222,14589,2986,0.207268
124223,14591,2406,1.53777
124224,14591,1725,1.58112
124225,14591,3054,1.12712
124226,14592,4439,-0.708137
124227,14592,580,-1.76358
124228,14592,6843,-0.37227
124229,14592,3403,-1.61378
124230,14592,2383,-0.785897
124231,14592,5029,-1.11727
124232,14592,2076,-0.927095
124233,14592,4185,-2.51448
124234,14592,3182,-2.86447
124235,14592,3182,-2.86447
124236,14592,6763,-0.0880339
124237,14593,5409,-2.27259
124238,14593,7072,-1.04272
124239,14593,6239,-1.99718
124240,14593,4968,-2.87936
124241,14594,4494,-5.3717
124242,14594,6921,-2.57505
124243,14594,2740,-5.3967
124244,14594,7122,-2.54036
124245,14596,6551,-1.68827
124246,14596,7172,0.0406942
124247,14597,3334,-1.01277
124248,14597,4750,-2.49196
124249,14597,6692,-2.89666
124250,14598,1707,-1.55527
124251,14598,2659,-0.877471
124252,14598,4341,-0.539026
124253,14598,1225,-1.35946
124254,14599,4003,0.0285771
124255,14599,2729,0.0805875
124256,14599,2524,0.839682
124257,14599,6783,-1.15624
124258,14599,7320,0.65754
124259,14600,3704,-2.95255
124260,14601,2413,-1.23233
124261,14601,252,-2.22099
124262,14601,5524,-2.05694
124263,14601,1178,-1.95749
124264,14601,4523,-1.45222
124265,14602,6282,0.0503512
124266,14602,5866,0.163798
124267,14602,4644,0.276426
124268,14602,1621,0.166884
124269,14604,4734,-2.5843
124270,14604,6962,-2.32016
124271,14604,2999,0.59636
124272,14604,6921,0.733689
124273,14604,1419,0.726457
124274,14604,7150,0.669006
124275,14604,3551,0.466606
124276,14604,6775,0.27267
124277,14604,4969,1.08638
124278,14604,2146,1.1012
124279,14604,3315,0.677386
124280,14605,1868,-0.27788
124281,14605,5391,-0.22223
124282,14605,145,0.063449
124283,14605,6789,-0.560325
124284,14605,6482,-3.91732
124285,14605,7181,0.129588
124286,14605,6667,-0.604161
124287,14605,2041,-0.782699
124288,14606,5448,0.92385
124289,14606,4670,0.326713
124290,14606,2171,-0.185927
124291,14607,3763,-1.05614
124292,14607,64,-0.551543
124293,14607,706,-6.32319
124294,14607,5513,-1.42311
124295,14607,1621,-1.08943
124296,14607,5565,-2.03077
124297,14607,843,-0.863116
124298,14607,232,-0.703601
124299,14607,5506,-1.18447
124300,14607,5159,-1.40677
124301,14607,171,-1.13055
124302,14607,1733,-1.79084
124303,14607,6332,-0.540657
124304,14607,5602,-1.06203
124305,14607,5158,-0.728064
124306,14607,642,-0.62238
124307,14607,2949,-0.875107
124308,14607,1575,-0.675907
124309,14607,6975,-1.13483
124310,14607,1470,-0.753633
124311,14607,4439,-1.01588
124312,14607,6247,-0.865376
124313,14607,3418,-1.65123
124314,14607,5347,-1.16392
124315,14607,1744,-0.410909
124316,14607,4946,-0.977118
124317,14608,1343,-0.275398
124318,14608,1939,0.032009
124319,14608,2919,-0.0751033
124320,14608,5128,-0.369388
124321,14608,2179,-3.12576
124322,14608,1879,-2.83218
124323,14608,1069,-1.34887
124324,14609,2303,1.68267
124325,14609,2962,1.23408
124326,14609,1157,1.21618
124327,14609,3553,1.22814
124328,14609,6426,0.762876
124329,14609,4570,1.44442
124330,14609,6001,1.31935
124331,14609,537,1.49117
124332,14609,627,0.755099
124333,14611,1976,-0.467851
124334,14611,2962,-1.01454
124335,14612,1279,-0.31321
124336,14613,2049,-0.96975
124337,14613,1807,-0.607015
124338,14613,2004,-0.623278
124339,14613,627,-1.1931
124340,14613,3018,-0.810173
124341,14615,172,0.244467
124342,14615,1157,0.382874
124343,14615,2963,-0.476633
124344,14615,489,-0.830514
124345,14615,2848,0.410986
124346,14615,5877,-0.0239125
124347,14615,5899,-0.0726061
124348,14615,2524,1.03293
124349,14615,7270,-0.504005
124350,14615,1853,0.390085
124351,14616,7065,-1.70296
124352,14616,6051,-0.414629
124353,14616,7257,-0.589127
124354,14617,3237,-1.0604
124355,14617,1720,0.474431
124356,14617,1132,-3.84899
124357,14617,5853,-0.0935722
124358,14617,6718,-0.807571
124359,14618,3065,-1.34964
124360,14618,3654,-1.41073
124361,14618,263,-3.25911
124362,14618,5295,-1.69412
124363,14618,4478,-1.46985
124364,14618,4391,-0.625481
124365,14618,3876,-0.789661
124366,14618,2231,-1.63801
124367,14618,4750,-2.96987
124368,14619,5683,-0.542939
124369,14620,2692,1.10759
124370,14620,3587,0.913282
124371,14620,5683,0.28383
124372,14620,1976,1.65531
124373,14620,4603,1.12128
124374,14620,6774,1.24182
124375,14621,2383,0.157208
124376,14622,1163,-0.948234
124377,14622,4184,-0.650514
124378,14622,6342,-0.0574496
124379,14622,6282,0.0940909
124380,14622,6286,-0.190873
124381,14622,6831,0.066589
124382,14622,6291,0.168513
124383,14622,445,1.13901
124384,14622,184,-0.437379
124385,14622,4278,0.681962
124386,14622,6426,-0.134147
124387,14623,1957,-0.571519
124388,14623,1957,-0.571519
124389,14623,1858,0.15953
124390,14623,5256,1.01193
124391,14625,6972,-4.02751
124392,14625,226,-1.17573
124393,14625,4113,-1.12598
124394,14626,3553,-0.973903
124395,14626,2031,-0.950349
124396,14628,7137,0.514735
124397,14628,4496,0.211092
124398,14628,419,-1.57019
124399,14628,419,-1.57019
124400,14628,2087,0.563585
124401,14628,4644,0.0763459
124402,14628,4699,-2.34441
124403,14632,1419,0.952826
124404,14635,1068,0.651219
124405,14636,2126,-0.0288387
124406,14636,37,-2.50963
124407,14636,5679,-0.613935
124408,14637,3936,-3.52435
124409,14637,6483,-3.87488
124410,14637,1522,-4.38912
124411,14637,6718,-3.92505
124412,14638,1810,0.12352
124413,14638,2949,0.531212
124414,14638,345,0.114238
124415,14638,6322,0.485204
124416,14639,7466,-0.955297
124417,14640,3234,0.319225
124418,14640,1410,0.200418
124419,14640,1725,-0.0191848
124420,14641,633,-0.337132
124421,14641,3624,-0.658721
124422,14642,657,-1.48563
124423,14642,1964,-1.5512
124424,14643,1660,-0.632447
124425,14643,3241,-1.04858
124426,14643,7150,-0.597611
124427,14643,5148,0.193688
124428,14643,1184,-1.04615
124429,14644,4484,0.348145
124430,14644,1879,0.0829959
124431,14644,2575,0.0156075
124432,14645,108,-0.381655
124433,14645,6718,-0.941145
124434,14645,3625,-0.60524
124435,14646,4569,-1.79028
124436,14646,4569,-1.79028
124437,14646,2049,-0.725334
124438,14646,5633,-0.39196
124439,14646,5137,-0.608689
124440,14647,2394,0.367214
124441,14650,3685,0.818301
124442,14650,5665,-0.523116
124443,14650,1285,0.255066
124444,14651,5533,-5.61524
124445,14651,5856,-2.41415
124446,14651,7167,-6.15954
124447,14651,5153,-5.20367
124448,14651,6601,-2.63495
124449,14651,6902,-6.32341
124450,14651,2154,-6.10087
124451,14651,650,-3.75799
124452,14651,4856,-5.51118
124453,14651,3234,-4.6862
124454,14651,3611,-5.89692
124455,14651,1099,-5.02394
124456,14651,4892,-3.11516
124457,14651,3647,-5.63603
124458,14651,5343,-5.98281
